,Unnamed: 0,UserID,MovieID,Rating
98177,98177,6176,17385,4
98180,98180,6176,7538,3
98185,98185,6176,983,4
98186,98186,6176,4204,4
98187,98187,6176,5734,4
98193,98193,6176,940,3
98197,98197,6176,2678,4
98198,98198,6176,933,5
98210,98210,6177,366,4
98212,98212,6178,10732,5
98221,98221,6180,838,4
98229,98229,6180,405,4
98233,98233,6180,1370,3
98249,98249,6181,858,3
98253,98253,6181,5347,2
98265,98265,6183,8373,3
98270,98270,6183,2371,4
98273,98273,6183,362,4
98278,98278,6183,1236,4
98281,98281,6183,172,5
98283,98283,6183,4086,4
98286,98286,6184,4,5
98290,98290,6184,1333,4
98292,98292,6184,2869,2
98296,98296,6184,1090,2
98306,98306,6184,802,5
98312,98312,6184,8862,4
98314,98314,6184,1124,4
98318,98318,6184,3039,5
98329,98329,6185,15952,3
98331,98331,6185,14300,3
98332,98332,6185,9396,3
98339,98339,6185,5114,5
98349,98349,6185,6551,5
98351,98351,6185,17738,4
98361,98361,6185,6499,4
98371,98371,6185,1403,5
98373,98373,6185,16552,5
98377,98377,6186,2772,5
98379,98379,6186,8131,5
98381,98381,6186,5434,5
98384,98384,6187,17137,4
98387,98387,6187,17740,3
98411,98411,6187,3873,4
98412,98412,6187,2346,4
98417,98417,6187,17743,3
98418,98418,6187,17744,4
98423,98423,6187,150,3
98428,98428,6187,10617,4
98433,98433,6187,464,5
98443,98443,6187,765,4
98444,98444,6187,212,4
98445,98445,6187,691,4
98447,98447,6187,274,5
98450,98450,6188,17746,4
98465,98465,6188,17749,4
98466,98466,6188,16483,3
98467,98467,6188,11312,5
98471,98471,6189,980,4
98474,98474,6189,2375,5
98475,98475,6190,15475,1
98480,98480,6191,12559,5
98481,98481,6191,3843,5
98486,98486,6191,16361,4
98496,98496,6191,17750,4
98504,98504,6191,920,5
98518,98518,6193,14744,4
98522,98522,6193,10751,4
98528,98528,6193,1604,5
98530,98530,6193,9873,5
98533,98533,6193,426,4
98537,98537,6193,1458,5
98540,98540,6193,199,5
98550,98550,6195,1751,5
98555,98555,6196,3549,4
98568,98568,6196,4539,5
98573,98573,6196,1378,4
98574,98574,6197,6011,4
98586,98586,6200,2700,4
98589,98589,6200,4989,4
98600,98600,6200,847,5
98603,98603,6200,17761,4
98612,98612,6200,1519,3
98613,98613,6200,2126,5
98620,98620,6200,88,4
98628,98628,6202,14407,4
98642,98642,6206,7186,4
98646,98646,6206,847,4
98650,98650,6206,4119,4
98659,98659,6206,2807,4
98662,98662,6206,741,4
98671,98671,6206,3473,4
98676,98676,6206,265,5
98680,98680,6206,5733,4
98690,98690,6207,15288,1
98693,98693,6208,3347,3
98705,98705,6209,4021,5
98723,98723,6212,627,4
98732,98732,6212,178,4
98735,98735,6212,3576,5
98737,98737,6212,14598,3
98739,98739,6212,5864,5
98740,98740,6212,372,3
98742,98742,6212,7061,5
98744,98744,6212,6195,4
98756,98756,6214,1750,4
98757,98757,6214,17765,5
98762,98762,6214,300,4
98766,98766,6214,7896,3
98770,98770,6214,2028,3
98776,98776,6214,1747,4
98786,98786,6214,2695,4
98789,98789,6216,4656,4
98790,98790,6216,4657,4
98793,98793,6216,16147,5
98794,98794,6216,739,5
98797,98797,6216,15460,4
98801,98801,6216,2163,4
98812,98812,6218,2946,5
98825,98825,6221,468,3
98844,98844,6221,89,4
98850,98850,6222,1188,4
98852,98852,6222,6872,5
98854,98854,6222,1802,4
98861,98861,6223,3039,4
98871,98871,6223,395,5
98885,98885,6223,10182,5
98892,98892,6224,14768,4
98903,98903,6224,17770,4
98904,98904,6224,118,3
98907,98907,6224,17771,5
98910,98910,6224,6370,3
98912,98912,6224,474,4
98925,98925,6224,430,5
98928,98928,6224,1193,4
98929,98929,6224,17772,4
98930,98930,6224,14872,5
98937,98937,6224,5664,3
98944,98944,6224,1137,5
98949,98949,6225,5105,3
98957,98957,6225,5596,4
98960,98960,6225,4935,4
98967,98967,6225,4479,3
98972,98972,6225,7541,2
98973,98973,6225,12943,3
98975,98975,6225,5586,3
98982,98982,6225,17554,5
98986,98986,6226,4357,4
98990,98990,6227,378,4
98992,98992,6227,700,5
98995,98995,6227,573,5
98998,98998,6227,2322,5
99000,99000,6227,3448,4
99002,99002,6227,4516,4
99009,99009,6227,13216,4
99013,99013,6227,3062,5
99021,99021,6227,3111,5
99025,99025,6227,4309,4
99026,99026,6227,1099,5
99033,99033,6227,17781,4
99036,99036,6227,3167,5
99038,99038,6227,5352,3
99042,99042,6227,1806,4
99047,99047,6229,8638,3
99048,99048,6229,1903,4
99057,99057,6230,4273,3
99058,99058,6230,968,4
99065,99065,6231,16827,2
99066,99066,6231,1789,5
99068,99068,6231,3515,5
99072,99072,6233,9834,4
99074,99074,6233,4524,5
99076,99076,6234,9767,5
99079,99079,6235,5476,4
99084,99084,6235,3664,4
99087,99087,6235,8973,5
99090,99090,6235,17787,3
99091,99091,6235,5657,5
99093,99093,6235,1313,5
99094,99094,6235,1077,5
99095,99095,6235,9706,5
99096,99096,6235,7764,5
99097,99097,6235,3348,1
99101,99101,6236,2990,4
99102,99102,6236,1562,5
99105,99105,6237,478,5
99106,99106,6237,5656,5
99110,99110,6237,1114,5
99114,99114,6237,740,3
99119,99119,6237,108,5
99123,99123,6238,187,5
99128,99128,6238,1114,4
99131,99131,6238,10248,5
99133,99133,6238,1762,4
99135,99135,6238,1783,4
99136,99136,6238,7318,4
99147,99147,6238,10539,5
99150,99150,6238,614,4
99162,99162,6241,6555,4
99171,99171,6242,3672,4
99172,99172,6242,10052,4
99175,99175,6242,9183,4
99177,99177,6242,3869,4
99178,99178,6242,1262,3
99182,99182,6242,6763,4
99187,99187,6242,1788,4
99190,99190,6242,9442,5
99194,99194,6242,14562,3
99201,99201,6242,4254,5
99203,99203,6242,10053,3
99204,99204,6242,833,4
99208,99208,6242,212,4
99216,99216,6242,210,3
99217,99217,6242,117,3
99230,99230,6243,4254,5
99234,99234,6243,369,5
99248,99248,6243,758,5
99252,99252,6243,6396,5
99254,99254,6243,11649,5
99255,99255,6243,3761,4
99263,99263,6244,3083,4
99271,99271,6244,11586,5
99272,99272,6244,1298,5
99278,99278,6245,3711,5
99280,99280,6245,1748,3
99282,99282,6245,4290,5
99295,99295,6245,9159,5
99298,99298,6245,243,4
99300,99300,6245,1305,5
99301,99301,6245,4488,4
99305,99305,6247,578,5
99308,99308,6247,397,5
99327,99327,6247,6112,5
99335,99335,6247,3903,3
99341,99341,6247,1966,4
99346,99346,6247,296,5
99349,99349,6247,430,5
99361,99361,6249,3442,4
99362,99362,6249,6036,3
99369,99369,6249,1985,5
99370,99370,6249,3656,4
99375,99375,6249,15022,4
99381,99381,6251,41,5
99382,99382,6251,1713,4
99390,99390,6252,1135,5
99393,99393,6252,1063,5
99395,99395,6252,302,4
99399,99399,6254,3921,4
99400,99400,6255,1114,4
99402,99402,6256,758,4
99403,99403,6256,468,3
99406,99406,6256,6234,5
99409,99409,6256,274,4
99412,99412,6256,1906,4
99416,99416,6256,3511,4
99422,99422,6257,2050,4
99423,99423,6257,364,4
99429,99429,6258,3729,4
99430,99430,6259,14979,2
99433,99433,6260,1662,4
99435,99435,6260,5558,4
99438,99438,6260,13241,5
99440,99440,6260,3230,4
99442,99442,6260,162,5
99453,99453,6264,152,4
99456,99456,6264,424,5
99461,99461,6264,6027,5
99473,99473,6265,3380,4
99474,99474,6265,154,4
99484,99484,6268,3174,5
99488,99488,6269,618,4
99489,99489,6270,893,5
99492,99492,6270,17798,4
99493,99493,6270,1844,4
99498,99498,6270,6519,5
99499,99499,6270,365,5
99509,99509,6271,1790,5
99510,99510,6271,299,5
99514,99514,6272,4249,4
99519,99519,6272,2490,4
99523,99523,6272,8287,3
99529,99529,6272,8863,4
99534,99534,6273,209,4
99537,99537,6273,378,4
99548,99548,6274,7811,4
99551,99551,6274,2047,3
99553,99553,6274,9088,5
99554,99554,6274,2166,4
99556,99556,6274,15521,2
99565,99565,6274,6951,5
99566,99566,6274,847,5
99568,99568,6274,3994,4
99569,99569,6274,1260,4
99579,99579,6274,10698,3
99582,99582,6275,854,4
99584,99584,6275,693,5
99585,99585,6275,2220,3
99587,99587,6276,146,4
99591,99591,6276,6090,4
99592,99592,6276,13103,4
99593,99593,6276,17800,5
99594,99594,6276,12085,5
99597,99597,6276,5857,3
99610,99610,6276,12688,4
99611,99611,6276,1061,4
99612,99612,6276,17801,4
99618,99618,6276,5939,4
99625,99625,6276,9493,3
99633,99633,6276,2201,4
99639,99639,6276,1914,4
99660,99660,6277,1486,2
99667,99667,6278,332,4
99670,99670,6278,1083,4
99675,99675,6278,3866,4
99677,99677,6278,17807,3
99679,99679,6278,3601,4
99692,99692,6278,1392,3
99701,99701,6278,4196,4
99702,99702,6278,6012,4
99703,99703,6278,3137,4
99705,99705,6278,3159,5
99707,99707,6278,221,4
99716,99716,6280,12898,5
99717,99717,6280,191,5
99720,99720,6280,17808,5
99730,99730,6280,17810,5
99733,99733,6280,2309,5
99737,99737,6280,1748,5
99749,99749,6280,10516,4
99754,99754,6280,773,4
99762,99762,6280,5892,4
99767,99767,6280,5890,4
99772,99772,6280,17817,5
99773,99773,6280,17648,4
99777,99777,6280,11166,4
99780,99780,6280,107,3
99798,99798,6280,3535,5
99805,99805,6280,1095,5
99807,99807,6280,2174,5
99821,99821,6280,3496,5
99822,99822,6280,2937,3
99825,99825,6280,10979,5
99837,99837,6282,2955,4
99840,99840,6282,17441,4
99841,99841,6282,12249,4
99853,99853,6282,11825,5
99856,99856,6282,17679,3
99865,99865,6282,10005,4
99869,99869,6282,11675,4
99873,99873,6282,17827,3
99876,99876,6282,17828,3
99880,99880,6282,9591,4
99881,99881,6282,5539,4
99882,99882,6282,17830,3
99884,99884,6282,8549,4
99893,99893,6282,8231,4
99898,99898,6282,6472,5
99903,99903,6282,2322,4
99907,99907,6282,995,4
99908,99908,6282,16,4
99912,99912,6282,1055,5
99919,99919,6282,17199,4
99930,99930,6283,1562,5
99935,99935,6283,410,5
99948,99948,6284,8304,3
99953,99953,6284,17838,3
99961,99961,6285,1251,5
99969,99969,6285,5277,5
99973,99973,6285,1486,5
99975,99975,6285,5816,4
99976,99976,6285,5235,5
99977,99977,6285,1073,5
100000,100000,6288,4584,4
100002,100002,6288,16896,3
100006,100006,6288,8762,5
100015,100015,6288,16890,4
100019,100019,6288,8734,3
100022,100022,6288,17517,4
100025,100025,6288,9297,4
100032,100032,6288,16444,4
100035,100035,6289,10750,5
100036,100036,6289,1033,3
100043,100043,6289,889,2
100045,100045,6289,932,5
100046,100046,6289,3963,3
100048,100048,6289,965,4
100051,100051,6289,1355,3
100054,100054,6289,2644,5
100055,100055,6289,4715,5
100065,100065,6290,2129,3
100076,100076,6290,1346,4
100077,100077,6290,7610,2
100084,100084,6290,1496,2
100090,100090,6290,864,2
100092,100092,6290,742,5
100097,100097,6290,741,5
100104,100104,6291,884,3
100108,100108,6292,1530,4
100111,100111,6293,14186,4
100115,100115,6293,2869,4
100116,100116,6293,4331,5
100122,100122,6294,5754,5
100129,100129,6294,14245,4
100134,100134,6294,12412,5
100138,100138,6295,1512,4
100150,100150,6295,16826,3
100154,100154,6295,857,5
100170,100170,6297,2089,4
100173,100173,6297,10000,3
100174,100174,6297,17852,3
100176,100176,6297,833,3
100179,100179,6297,6755,3
100184,100184,6297,7730,3
100185,100185,6297,1870,3
100187,100187,6297,461,4
100196,100196,6298,17853,4
100205,100205,6298,674,3
100210,100210,6299,1034,4
100219,100219,6299,8524,4
100222,100222,6299,17229,3
100225,100225,6299,10476,4
100241,100241,6299,4374,4
100248,100248,6301,17856,5
100256,100256,6301,69,4
100261,100261,6301,611,5
100272,100272,6301,2006,5
100277,100277,6301,4363,5
100279,100279,6301,2032,5
100280,100280,6301,11192,4
100282,100282,6301,8357,5
100283,100283,6301,4128,4
100285,100285,6301,2695,5
100294,100294,6301,3905,4
100306,100306,6301,10712,5
100312,100312,6302,13766,3
100315,100315,6303,9866,5
100320,100320,6303,218,4
100326,100326,6303,4423,3
100333,100333,6303,3564,3
100334,100334,6303,2719,4
100338,100338,6303,6033,3
100341,100341,6303,2492,5
100342,100342,6303,2952,4
100347,100347,6303,499,4
100349,100349,6303,2099,4
100351,100351,6303,1152,4
100354,100354,6303,1802,5
100365,100365,6303,2046,3
100368,100368,6303,212,4
100374,100374,6303,1243,5
100376,100376,6303,7094,4
100383,100383,6303,3215,4
100385,100385,6303,4330,4
100394,100394,6304,299,5
100396,100396,6304,942,5
100397,100397,6304,476,3
100398,100398,6304,5744,4
100403,100403,6304,289,4
100405,100405,6304,1906,4
100413,100413,6304,9151,5
100421,100421,6306,13081,4
100428,100428,6306,9492,3
100436,100436,6306,2434,4
100448,100448,6306,14137,4
100457,100457,6306,8662,4
100460,100460,6306,11665,4
100462,100462,6306,1080,4
100469,100469,6306,2372,4
100470,100470,6306,1684,4
100474,100474,6308,578,4
100480,100480,6308,5223,5
100485,100485,6308,1490,4
100488,100488,6308,855,3
100492,100492,6308,730,5
100494,100494,6308,216,4
100509,100509,6308,1744,4
100510,100510,6308,4266,3
100515,100515,6308,9027,4
100516,100516,6309,3226,4
100519,100519,6309,578,4
100528,100528,6309,14480,4
100554,100554,6309,2832,4
100556,100556,6309,378,4
100576,100576,6312,1118,4
100582,100582,6312,2871,3
100596,100596,6312,4869,4
100597,100597,6312,472,3
100598,100598,6312,17867,4
100606,100606,6312,1527,3
100607,100607,6312,12189,3
100608,100608,6313,955,4
100613,100613,6313,56,4
100619,100619,6313,7968,5
100620,100620,6313,5514,4
100623,100623,6313,4924,5
100626,100626,6313,3204,4
100627,100627,6313,6084,5
100631,100631,6313,1524,5
100632,100632,6313,3998,1
100633,100633,6313,15690,5
100636,100636,6313,1678,2
100637,100637,6313,2253,3
100644,100644,6313,1877,3
100649,100649,6313,739,5
100651,100651,6313,5971,3
100661,100661,6313,17871,4
100667,100667,6313,10861,4
100668,100668,6313,1902,4
100669,100669,6313,1263,3
100694,100694,6315,636,4
100703,100703,6315,661,3
100705,100705,6315,2226,4
100709,100709,6316,364,4
100710,100710,6317,6298,4
100714,100714,6317,839,5
100721,100721,6318,3790,5
100731,100731,6320,3886,3
100739,100739,6322,2411,5
100741,100741,6322,3849,5
100747,100747,6323,15110,4
100748,100748,6323,1106,4
100750,100750,6323,209,4
100753,100753,6323,166,3
100754,100754,6323,11481,4
100765,100765,6324,4016,4
100767,100767,6325,2739,5
100773,100773,6327,9117,3
100777,100777,6327,12221,5
100781,100781,6328,7277,4
100784,100784,6328,8280,3
100788,100788,6328,4215,4
100805,100805,6330,9053,4
100806,100806,6330,1367,3
100807,100807,6330,4681,4
100815,100815,6330,303,3
100816,100816,6330,17874,4
100817,100817,6330,912,3
100823,100823,6330,6585,4
100825,100825,6330,10713,4
100836,100836,6330,2982,4
100846,100846,6331,5556,5
100849,100849,6331,1079,3
100851,100851,6331,1137,3
100853,100853,6331,1378,4
100861,100861,6332,464,4
100862,100862,6332,1031,5
100875,100875,6334,201,3
100887,100887,6337,191,4
100889,100889,6337,835,3
100890,100890,6337,17878,3
100892,100892,6337,4268,3
100898,100898,6338,12466,5
100902,100902,6338,6508,5
100904,100904,6338,451,4
100907,100907,6338,152,2
100913,100913,6338,1275,5
100914,100914,6338,1136,3
100923,100923,6339,2905,4
100933,100933,6339,694,4
100942,100942,6339,1855,3
100943,100943,6339,6516,3
100945,100945,6340,1560,5
100949,100949,6340,3934,4
100961,100961,6340,17885,5
100962,100962,6340,17886,5
100963,100963,6340,8822,4
100970,100970,6341,516,5
100972,100972,6341,263,4
100975,100975,6343,6124,5
100982,100982,6344,8738,2
100987,100987,6345,7091,5
100991,100991,6345,691,4
100996,100996,6345,2516,4
100997,100997,6345,191,3
101004,101004,6347,17753,4
101007,101007,6347,13596,4
101018,101018,6347,153,3
101019,101019,6347,1878,3
101031,101031,6347,4077,4
101037,101037,6347,15003,3
101050,101050,6347,2899,4
101051,101051,6347,3612,4
101053,101053,6347,2251,1
101056,101056,6347,89,3
101057,101057,6347,4994,3
101062,101062,6347,1300,5
101066,101066,6347,93,2
101069,101069,6348,7656,5
101070,101070,6348,118,5
101076,101076,6348,369,4
101079,101079,6348,2833,4
101086,101086,6350,891,4
101088,101088,6350,17894,4
101093,101093,6350,3932,4
101097,101097,6350,4421,2
101099,101099,6350,15171,5
101104,101104,6350,13933,5
101105,101105,6350,6416,5
101110,101110,6350,45,5
101111,101111,6350,11401,5
101136,101136,6352,6179,5
101137,101137,6352,17897,5
101150,101150,6353,432,5
101157,101157,6353,7470,5
101161,101161,6353,3308,5
101164,101164,6353,2739,5
101170,101170,6354,2831,4
101173,101173,6354,183,5
101175,101175,6354,142,5
101179,101179,6355,462,4
101193,101193,6355,16261,4
101200,101200,6355,13290,4
101226,101226,6358,11488,5
101229,101229,6359,17906,5
101234,101234,6359,8378,4
101240,101240,6359,2618,5
101243,101243,6359,14326,4
101246,101246,6359,8005,3
101249,101249,6359,1802,4
101254,101254,6359,8859,4
101255,101255,6359,3608,3
101268,101268,6360,4617,3
101278,101278,6361,10575,4
101283,101283,6362,2146,4
101286,101286,6362,8769,4
101294,101294,6362,17913,3
101296,101296,6362,15765,3
101300,101300,6363,4153,3
101308,101308,6363,2782,2
101312,101312,6363,1020,3
101333,101333,6363,4479,4
101340,101340,6363,5543,4
101343,101343,6363,15431,4
101353,101353,6363,2777,4
101358,101358,6363,17917,4
101362,101362,6363,2834,3
101366,101366,6363,274,3
101371,101371,6363,89,3
101376,101376,6364,263,3
101377,101377,6364,640,3
101385,101385,6364,16179,4
101389,101389,6365,7619,5
101392,101392,6365,17920,3
101402,101402,6365,3436,5
101417,101417,6365,522,4
101422,101422,6366,15517,3
101431,101431,6368,43,3
101437,101437,6368,7292,4
101438,101438,6368,758,3
101440,101440,6368,139,5
101449,101449,6368,17927,4
101452,101452,6368,1652,5
101454,101454,6369,13811,4
101464,101464,6370,1688,4
101477,101477,6372,5497,5
101480,101480,6372,694,2
101481,101481,6372,2215,4
101485,101485,6372,658,4
101496,101496,6374,9338,3
101499,101499,6374,140,4
101507,101507,6374,157,4
101525,101525,6375,17936,5
101526,101526,6375,14463,3
101527,101527,6375,17208,3
101528,101528,6375,6844,5
101531,101531,6375,3613,3
101535,101535,6375,17937,4
101542,101542,6375,2091,4
101551,101551,6376,10728,4
101556,101556,6376,2551,5
101568,101568,6376,770,5
101570,101570,6376,5620,5
101589,101589,6377,497,4
101592,101592,6379,2951,3
101596,101596,6379,4649,4
101612,101612,6379,5303,5
101616,101616,6380,5495,4
101619,101619,6380,529,4
101623,101623,6381,17942,5
101647,101647,6383,15555,4
101648,101648,6383,3827,5
101660,101660,6383,938,3
101665,101665,6385,15,5
101667,101667,6385,3564,4
101678,101678,6387,9382,5
101690,101690,6387,598,3
101698,101698,6388,3144,4
101700,101700,6388,10362,4
101709,101709,6388,733,3
101725,101725,6388,1403,3
101737,101737,6388,3178,5
101738,101738,6388,2348,5
101741,101741,6388,5798,4
101749,101749,6389,720,5
101753,101753,6390,4376,5
101754,101754,6390,9710,5
101757,101757,6390,3964,3
101780,101780,6393,17549,5
101787,101787,6393,17952,5
101791,101791,6393,1473,4
101795,101795,6393,114,4
101804,101804,6393,1538,5
101806,101806,6393,9865,5
101807,101807,6393,856,4
101808,101808,6394,6246,5
101809,101809,6394,916,5
101810,101810,6394,16428,5
101818,101818,6397,296,4
101820,101820,6397,172,5
101821,101821,6397,10050,3
101822,101822,6397,1022,5
101823,101823,6397,5829,4
101825,101825,6397,724,5
101831,101831,6397,6840,3
101841,101841,6398,2022,4
101848,101848,6399,3581,4
101850,101850,6399,3584,4
101857,101857,6399,986,4
101859,101859,6399,765,5
101866,101866,6399,1906,4
101870,101870,6399,2003,4
101874,101874,6399,614,5
101877,101877,6401,1802,5
101883,101883,6401,17682,5
101886,101886,6401,2079,5
101895,101895,6402,1926,3
101900,101900,6402,7322,3
101901,101901,6402,9388,3
101903,101903,6402,4706,4
101930,101930,6402,1766,2
101932,101932,6402,10995,4
101935,101935,6403,3890,5
101940,101940,6404,1350,4
101952,101952,6404,3533,5
101953,101953,6404,1176,5
101961,101961,6404,1136,5
101963,101963,6404,864,3
101983,101983,6405,16108,4
101998,101998,6405,7285,4
102004,102004,6405,1361,4
102005,102005,6405,2031,4
102009,102009,6406,212,4
102013,102013,6407,935,5
102016,102016,6407,2935,5
102029,102029,6407,199,5
102035,102035,6407,5136,5
102037,102037,6407,4481,5
102050,102050,6408,464,5
102057,102057,6409,13,5
102065,102065,6410,5779,5
102067,102067,6410,4311,4
102069,102069,6410,16052,5
102071,102071,6411,572,3
102074,102074,6411,5225,4
102084,102084,6412,13150,4
102087,102087,6412,17245,5
102106,102106,6413,4343,3
102111,102111,6413,15876,5
102112,102112,6413,16912,4
102114,102114,6413,6084,5
102115,102115,6413,187,3
102116,102116,6413,167,3
102118,102118,6413,614,3
102124,102124,6414,369,5
102130,102130,6414,15,4
102145,102145,6415,10108,5
102146,102146,6415,17976,3
102147,102147,6415,4642,3
102156,102156,6415,765,3
102167,102167,6416,17260,5
102172,102172,6416,500,4
102173,102173,6416,5114,5
102179,102179,6417,6506,3
102180,102180,6417,4109,4
102189,102189,6417,483,4
102192,102192,6417,6763,3
102193,102193,6417,137,5
102197,102197,6417,397,5
102199,102199,6417,385,3
102206,102206,6417,14303,4
102207,102207,6417,1192,4
102211,102211,6417,3353,3
102213,102213,6418,1711,4
102217,102217,6418,1985,3
102219,102219,6418,3327,4
102224,102224,6420,7738,4
102225,102225,6420,10230,5
102228,102228,6420,920,5
102230,102230,6420,288,4
102232,102232,6421,17977,4
102238,102238,6422,10601,5
102240,102240,6423,11127,5
102242,102242,6423,2058,4
102244,102244,6423,14721,5
102245,102245,6423,10935,5
102250,102250,6423,3538,5
102252,102252,6423,154,4
102255,102255,6423,2035,5
102269,102269,6427,172,4
102278,102278,6427,2673,4
102279,102279,6427,3873,3
102283,102283,6427,433,5
102289,102289,6427,13476,5
102293,102293,6427,5655,4
102295,102295,6427,4830,3
102299,102299,6427,17983,3
102300,102300,6427,10758,4
102301,102301,6427,4861,3
102311,102311,6427,5618,3
102317,102317,6427,5785,4
102318,102318,6427,11913,5
102327,102327,6428,2169,3
102335,102335,6428,4118,4
102336,102336,6428,4119,4
102341,102341,6428,3409,5
102344,102344,6428,1313,5
102357,102357,6429,10559,5
102359,102359,6429,11801,4
102363,102363,6429,3715,4
102365,102365,6429,2325,3
102371,102371,6429,1411,5
102374,102374,6429,5513,4
102375,102375,6429,7274,4
102378,102378,6429,3899,4
102379,102379,6429,8940,3
102382,102382,6429,3836,4
